LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2020-02-05,Eesti,233,"Harju maakond",0037,N,1,1,1,1
2022-01-05,2020-02-05,Eesti,233,"Harju maakond",0037,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Lääne maakond",0056,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Pärnu maakond",0068,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Tartu maakond",0079,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-05,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-05,Tundmatu,,,,N,0,0,0,0
2022-01-05,2020-02-05,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-05,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-05,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Harju maakond",0037,N,1,2,1,2
2022-01-05,2020-02-06,Eesti,233,"Harju maakond",0037,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Lääne maakond",0056,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Pärnu maakond",0068,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Tartu maakond",0079,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-06,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-06,Tundmatu,,,,N,0,0,0,0
2022-01-05,2020-02-06,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-06,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-06,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Harju maakond",0037,N,1,3,1,3
2022-01-05,2020-02-12,Eesti,233,"Harju maakond",0037,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Lääne maakond",0056,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Pärnu maakond",0068,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Tartu maakond",0079,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-12,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-12,Tundmatu,,,,N,0,0,0,0
2022-01-05,2020-02-12,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-12,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-12,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Harju maakond",0037,N,1,4,1,4
2022-01-05,2020-02-21,Eesti,233,"Harju maakond",0037,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Lääne maakond",0056,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Pärnu maakond",0068,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Tartu maakond",0079,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-21,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-21,Tundmatu,,,,N,0,0,0,0
2022-01-05,2020-02-21,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-21,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-21,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Harju maakond",0037,N,0,4,0,4
2022-01-05,2020-02-25,Eesti,233,"Harju maakond",0037,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
